CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
14159,Champions,United Kingdom,4,12,4359.62,363.3016666666667,553.0,1225.7322092863787,0.9863926445094069,0.01360735549059311,0.06972348314516255,0,False
14160,Loyal High-Value,United Kingdom,427,7,8421.47,1203.0671428571427,515.0,11.167327507150077,0.007304147715755876,0.9926958522842442,0.860251925090994,1,False
14161,Loyal High-Value,United Kingdom,32,7,3318.88,474.1257142857143,543.0,889.9603200057306,0.9735019431269514,0.026498056873048625,0.17339090597578033,1,False
14162,Hibernating,United Kingdom,109,1,177.68,177.68,109.0,287.8603816393996,1.0,0.0,0.6283876347657535,0,False
14163,Recent Low-Spend,United Kingdom,16,3,898.5,299.5,279.0,522.3635425734569,0.9605956827313672,0.039404317268632805,0.31875062319576797,0,False
14165,Hibernating,United Kingdom,92,1,122.54,122.54,92.0,317.9729301505092,1.0,0.0,0.6061822623465236,1,True
14166,Hibernating,United Kingdom,322,2,256.85,128.425,443.0,137.47245266706227,0.7999873884409873,0.20001261155901273,0.7221000981363953,1,False
14167,Loyal High-Value,United Kingdom,80,6,980.65,163.44166666666666,498.0,365.4198668990092,0.9511703266846845,0.048829673315315514,0.2638411279020134,0,False
14168,Hibernating,United Kingdom,237,2,370.45,185.225,381.0,146.1148893472935,0.8579610464863135,0.14203895351368645,0.6570823648229003,1,False
14169,At-Risk,United Kingdom,247,2,624.4300000000001,312.21500000000003,261.0,177.5748008680229,0.6683903297994047,0.3316096702005953,0.7044729891045268,1,False
14170,At-Risk,United Kingdom,192,3,597.33,199.11,212.0,269.9854307068847,0.5433123101118118,0.4566876898881882,0.6192200733258879,1,False
14171,Hibernating,United Kingdom,547,1,135.0,135.0,547.0,83.87759402264219,1.0,0.0,0.862982363920912,0,True
14172,At-Risk,United Kingdom,422,3,402.72,134.24,459.0,56.75616772999115,0.2604425162112355,0.7395574837887645,0.8204367360779797,1,False
14173,Recent Low-Spend,United Kingdom,36,3,249.2,83.06666666666666,547.0,167.94549183387386,0.9592568493319756,0.040743150668024364,0.3797875377769779,0,False
14175,Loyal High-Value,United Kingdom,146,6,4779.16,796.5266666666666,444.0,1259.9298199727366,0.8724100437527685,0.12758995624723146,0.2719227025814243,0,False
14176,At-Risk,United Kingdom,114,5,916.01,183.202,198.0,585.4238271714771,0.8088599698261714,0.19114003017382863,0.3281354775494274,1,False
14177,Loyal High-Value,United Kingdom,198,9,1669.93,185.54777777777778,468.0,401.0284296198041,0.7696864321397121,0.2303135678602879,0.4169327225366012,0,True
14180,Champions,United Kingdom,2,24,5004.35,208.51458333333335,365.0,2191.943951544141,0.9927743219411522,0.007225678058847773,0.0006828244969010333,0,False
14181,Hibernating,United Kingdom,227,2,310.55,155.275,379.0,155.76590735616415,0.8663063233955435,0.13369367660445652,0.6471146050112233,1,False
14182,At-Risk,United Kingdom,260,4,678.77,169.6925,413.0,217.4583990054761,0.6558675067169013,0.3441324932830987,0.6068046034243154,1,False
14183,Hibernating,United Kingdom,228,2,286.29,143.145,298.0,192.83225227413357,0.8043092238396126,0.19569077616038744,0.6642014385048218,1,False
14185,Hibernating,United Kingdom,148,1,197.65,197.65,148.0,236.52618401657872,1.0,0.0,0.6707659924859418,1,False
14186,At-Risk,United Kingdom,244,5,1550.63,310.12600000000003,461.0,389.7072187345862,0.6865311581253105,0.3134688418746895,0.5264967166051161,1,True
14187,Hibernating,United Kingdom,290,1,123.5,123.5,290.0,143.50489113191438,1.0,0.0,0.7686428416364531,1,False
14188,Recent Low-Spend,United Kingdom,31,2,760.9,380.45,127.0,568.7947711245561,0.9410920557651264,0.058907944234873555,0.35816551247974343,0,False
14189,Loyal High-Value,United Kingdom,17,9,3316.38,368.4866666666667,205.0,1767.354784025942,0.972838634012452,0.027161365987548036,0.025212948136045885,0,True
14190,Hibernating,United Kingdom,483,1,79.9,79.9,483.0,93.5553883757078,1.0,0.0,0.8450644292663307,1,False
14191,Recent Low-Spend,United Kingdom,1,5,919.6,183.92000000000002,545.0,361.4131500485027,0.9755366975302306,0.024463302469769355,0.2474733224992047,0,True
14192,Hibernating,United Kingdom,205,1,293.74,293.74,205.0,187.6683639970252,1.0,0.0,0.715513143588937,1,True
14193,At-Risk,United Kingdom,86,2,779.34,389.67,213.0,416.6030860176188,0.9203293312308164,0.0796706687691836,0.4784761752680067,0,False
14194,Champions,United Kingdom,13,22,10728.94,487.6790909090909,519.0,3097.151735945511,0.9860932326769813,0.013906767323018654,0.022318331541008807,0,False
14195,Loyal High-Value,United Kingdom,18,6,2615.6,435.93333333333334,451.0,705.727455217946,0.9714656795797377,0.02853432042026227,0.23363940698479474,1,True
14197,Hibernating,United Kingdom,227,1,390.05,390.05,227.0,173.81884918908932,1.0,0.0,0.7286915124025736,1,False
14198,Loyal High-Value,United Kingdom,56,6,1051.63,175.27166666666668,520.0,380.6643275560144,0.9633032087582296,0.03669679124177039,0.2460111019873581,0,True
14199,Recent Low-Spend,United Kingdom,35,4,1091.7,272.925,347.0,499.747585504357,0.9607851879179535,0.03921481208204647,0.2876606964777443,1,True
14200,Hibernating,United Kingdom,434,1,379.2,379.2,434.0,102.62183981414056,1.0,0.0,0.8255735201853418,1,False
14201,Recent Low-Spend,United Kingdom,3,7,857.2,122.45714285714287,405.0,400.0237078031877,0.980576379029493,0.019423620970506983,0.14548716355370492,0,False
14202,At-Risk,United Kingdom,198,3,847.76,282.58666666666664,441.0,289.17024950367653,0.8802981910432464,0.11970180895675364,0.5414271570534152,1,False
14203,Hibernating,United Kingdom,214,1,339.34,339.34,214.0,181.74385814507016,1.0,0.0,0.7209598155841787,1,False
14204,At-Risk,United Kingdom,239,3,901.93,300.6433333333333,554.0,220.84148318979504,0.882635617413799,0.11736438258620097,0.5702928019764218,0,True
14205,Loyal High-Value,United Kingdom,81,8,2170.4,271.3,459.0,732.1517594163663,0.9450545359744019,0.05494546402559808,0.1987567735685166,0,False
14206,At-Risk,United Kingdom,56,3,1185.01,395.00333333333333,219.0,560.902576488251,0.9390498349602094,0.06095016503979056,0.332806195956096,1,False
14207,Hibernating,United Kingdom,504,1,157.8,157.8,504.0,90.14254164899344,1.0,0.0,0.850585341724134,1,False
14208,Hibernating,United Kingdom,368,1,415.31,415.31,368.0,118.03118043113504,1.0,0.0,0.8000955060297689,0,False
14209,Loyal High-Value,United Kingdom,30,12,4002.99,333.5825,503.0,1258.4938772925204,0.9780595170642183,0.021940482935781658,0.05458356300856894,0,False
14210,Champions,United Kingdom,14,15,5555.33,370.3553333333333,519.0,1588.6497272907125,0.9857610055760992,0.014238994423900753,0.03242001439584338,0,True
14211,Champions,United Kingdom,24,14,3071.08,219.36285714285714,547.0,932.8665584925656,0.981357271098081,0.01864272890191898,0.06602939136371179,0,False
14212,At-Risk,United Kingdom,262,1,1119.66,1119.66,262.0,155.56075759721364,1.0,0.0,0.7382574088877535,0,False
14213,At-Risk,United Kingdom,221,1,1192.2,1192.2,221.0,177.3887496036024,1.0,0.0,0.7114275790326233,1,False
14214,At-Risk,United Kingdom,94,1,638.65,638.65,94.0,314.10593576275573,1.0,0.0,0.5989507561881824,0,False
14215,Champions,United Kingdom,3,7,2724.88,389.2685714285714,548.0,749.6277600181824,0.980765432603534,0.019234567396466007,0.16317720844422812,0,True
14216,Hibernating,United Kingdom,231,1,310.74,310.74,231.0,171.5178117057021,1.0,0.0,0.7325189810341177,0,True
14217,Champions,United Kingdom,1,14,2401.16,171.51142857142855,344.0,1024.6206809512933,0.9893920063242486,0.010607993675751382,0.012300256674474364,0,False
14219,At-Risk,United Kingdom,226,2,543.89,271.945,310.0,191.16284507058572,0.8210718390649053,0.17892816093509467,0.6575675523288381,0,False
14220,Loyal High-Value,United Kingdom,64,4,1515.0,378.75,386.0,567.0081677270553,0.9508686097919291,0.04913139020807089,0.3176604531656879,1,False
14221,Champions,United Kingdom,7,12,4738.52,394.8766666666667,429.0,1629.7231833247945,0.9841858112217798,0.015814188778220162,0.05510232541781543,0,False
14223,Hibernating,United Kingdom,81,1,304.9,304.9,81.0,341.07550416567426,1.0,0.0,0.5853422087504022,0,False
14224,Loyal High-Value,United Kingdom,32,7,1343.1,191.87142857142857,361.0,551.8447769053622,0.9690477781753475,0.030952221824652515,0.1409735031751958,0,False
14225,At-Risk,United Kingdom,251,4,2037.02,509.255,513.0,419.6858037958667,0.8075794810337316,0.19242051896626844,0.5398810671309676,1,False
14226,Recent Low-Spend,United Kingdom,27,3,2479.74,826.5799999999999,258.0,991.8482237651444,0.9563876281304519,0.04361237186954814,0.2839791810453878,0,False
14227,Champions,United Kingdom,13,12,5417.27,451.4391666666667,486.0,1651.8312187114295,0.9800310962430362,0.019968903756963807,0.1047974227510407,0,True
14228,At-Risk,United Kingdom,254,3,745.5,248.5,363.0,291.7823404143268,0.7148535496756726,0.2851464503243274,0.6307857062302801,1,False
14229,Loyal High-Value,United Kingdom,108,6,1808.97,301.495,288.0,767.3833146477449,0.8797079909835221,0.12029200901647785,0.2683538534427849,0,False
14230,At-Risk,United Kingdom,252,3,979.8,326.59999999999997,365.0,268.20557553221136,0.8308333636599881,0.16916663634001194,0.6672618141462346,1,True
14231,Recent Low-Spend,United Kingdom,49,3,927.86,309.2866666666667,267.0,475.296459577713,0.9475784638746375,0.05242153612536249,0.35199039230761614,0,False
14232,Recent Low-Spend,United Kingdom,3,2,1003.97,501.985,81.0,702.8363683111453,0.9539239421837239,0.046076057816276106,0.2583120616100934,0,True
14233,Loyal High-Value,United Kingdom,28,6,2400.65,400.10833333333335,461.0,754.0661243330335,0.9714742879949482,0.02852571200505183,0.1963140444784218,0,True
14235,Loyal High-Value,United Kingdom,43,6,2837.68,472.94666666666666,436.0,928.6419305952332,0.9635446010017225,0.036455398998277544,0.23543636984838703,0,False
14236,At-Risk,United Kingdom,189,4,1443.08,360.77,322.0,495.02187749342494,0.7440659274761936,0.2559340725238064,0.48658647093592994,0,True
14237,At-Risk,United Kingdom,190,2,632.14,316.07,407.0,215.11414188372916,0.9006128931776185,0.0993871068223815,0.598061584289967,1,False
14238,At-Risk,United Kingdom,143,3,434.23,144.74333333333334,551.0,173.8182590292288,0.9318354916757973,0.06816450832420273,0.47964970309560506,1,False
14239,Champions,United Kingdom,17,16,3177.36,198.585,551.0,983.3334415705737,0.9859716594547023,0.014028340545297668,0.02828089799342905,0,False
14240,Recent Low-Spend,United Kingdom,42,2,584.0,292.0,240.0,303.6586176281315,0.9436084942746258,0.056391505725374214,0.4446789843750461,0,False
14241,Hibernating,United Kingdom,513,1,120.0,120.0,513.0,88.75498325980956,1.0,0.0,0.853614922030089,0,False
14242,Recent Low-Spend,United Kingdom,51,2,280.55,140.275,142.0,382.5845947797149,0.9304008498541516,0.06959915014584839,0.41449876243533623,1,False
14243,Loyal High-Value,United Kingdom,62,12,6355.35,529.6125000000001,293.0,1841.1769452411309,0.9014709853631854,0.09852901463681463,0.022385539765311106,0,False
14244,Hibernating,United Kingdom,477,1,366.42,366.42,477.0,94.57850103370492,1.0,0.0,0.840057149590617,1,False
14245,Recent Low-Spend,United Kingdom,36,2,1693.45,846.725,80.0,1027.957168175477,0.9301672370522969,0.06983276294770313,0.2741479244289411,1,False
14246,Hibernating,United Kingdom,62,1,449.64,449.64,62.0,390.07471534451446,1.0,0.0,0.5472927927479657,0,False
14247,At-Risk,United Kingdom,95,5,772.66,154.53199999999998,368.0,369.3563450359928,0.9267244622021622,0.0732755377978378,0.3016150649481671,1,False
14248,At-Risk,United Kingdom,135,3,1032.95,344.31666666666666,332.0,415.8971064943756,0.9012739926299773,0.09872600737002268,0.4650939539751148,1,False
14249,Loyal High-Value,United Kingdom,227,12,5625.461,468.7884166666667,496.0,921.091721069188,0.5254604916255844,0.4745395083744156,0.44788426406466464,1,False
14252,Hibernating,United Kingdom,198,1,350.99,350.99,198.0,192.5508411890048,1.0,0.0,0.7095412584560662,1,True
14253,Hibernating,United Kingdom,310,2,363.4,181.7,440.0,143.72639364211145,0.8138147048981231,0.18618529510187687,0.7112404442527983,1,False
14254,Hibernating,United Kingdom,249,1,601.03,601.03,249.0,161.8757112620488,1.0,0.0,0.7388774389162104,1,False
14255,At-Risk,United Kingdom,363,1,1000.63,1000.63,363.0,119.38946567604684,1.0,0.0,0.790147989414429,1,False
14256,Loyal High-Value,United Kingdom,77,5,2473.99,494.79799999999994,511.0,530.704953197783,0.9524717483770083,0.04752825162299168,0.3461078621388206,1,True
14257,Champions,United Kingdom,1,6,3885.32,647.5533333333334,465.0,977.2113580977452,0.9786963811188308,0.021303618881169162,0.17158420550318076,0,False
14258,Champions,United Kingdom,16,22,26989.18,1226.780909090909,552.0,7384.930338472692,0.9873755283219535,0.012624471678046478,0.0029725571683129033,0,True
14260,At-Risk,United Kingdom,288,3,824.28,274.76,365.0,192.41637614007587,0.7711129152880781,0.22888708471192187,0.7102264369573993,1,False
14262,Hibernating,United Kingdom,57,1,240.0,240.0,57.0,405.4156912064593,1.0,0.0,0.5409305516144122,0,False
14263,Hibernating,United Kingdom,240,1,322.93,322.93,240.0,166.55711562689498,1.0,0.0,0.7378911743653332,1,False
14264,Loyal High-Value,United Kingdom,62,5,1299.09,259.818,428.0,408.4047932484746,0.9554698921579692,0.04453010784203082,0.2810303863458063,0,False
14265,At-Risk,Unspecified,281,2,843.17,421.585,429.0,257.82437917068506,0.8401321959629179,0.15986780403708212,0.6759716786954394,0,False
14266,Hibernating,United Kingdom,245,1,40.56,40.56,245.0,163.92338597593468,1.0,0.0,0.7453394996498922,1,False
14267,At-Risk,United Kingdom,77,2,836.36,418.18,77.0,350.33548684275195,1.0,0.0,0.5806784935265918,0,False
14268,Hibernating,United Kingdom,287,1,354.85,354.85,287.0,144.70635227262957,1.0,0.0,0.7636968913368188,1,False
14269,Hibernating,United Kingdom,256,1,295.73,295.73,256.0,158.41291612003252,1.0,0.0,0.7477542343645012,1,False
14270,Hibernating,United Kingdom,148,1,492.65,492.65,148.0,236.52618401657872,1.0,0.0,0.6653807380765184,1,False
14271,Recent Low-Spend,United Kingdom,42,2,219.13,109.565,226.0,264.66965157413773,0.9429203050594629,0.05707969494053711,0.4477340640199394,1,False
14272,At-Risk,United Kingdom,71,3,614.94,204.98000000000002,399.0,285.82162681584464,0.9467141505860316,0.05328584941396841,0.41064431466995654,0,False
14273,Recent Low-Spend,United Kingdom,34,2,218.7,109.35,59.0,585.6198764720671,0.9263014708922714,0.07369852910772856,0.2804791250138954,0,False
14274,Hibernating,United Kingdom,503,1,256.6,256.6,503.0,90.29939903030991,1.0,0.0,0.8492504968040961,1,False
14275,At-Risk,United Kingdom,212,6,1189.38,198.23000000000002,424.0,367.1582769764195,0.7390509868056623,0.2609490131943377,0.4814610805923582,1,False
14276,Loyal High-Value,United Kingdom,106,5,1324.14,264.82800000000003,477.0,413.7920122543854,0.938530791692128,0.06146920830787195,0.380293099440544,0,False
14277,Loyal High-Value,France,29,7,14647.04,2092.434285714286,543.0,3998.9791164924536,0.9723746086012022,0.027625391398797827,0.09085746210423762,0,False
14278,Hibernating,United Kingdom,226,1,205.83,205.83,226.0,174.4038041154379,1.0,0.0,0.7310407735904927,1,False
14279,Hibernating,United Kingdom,337,2,191.86,95.93,498.0,114.42681185434344,0.8233938351804397,0.17660616481956026,0.7221875150961227,1,False
14280,Recent Low-Spend,United Kingdom,13,1,134.04,134.04,13.0,620.9527653866318,1.0,0.0,0.406687758688366,1,False
14281,Hibernating,United Kingdom,225,1,245.15,245.15,225.0,174.99271608099187,1.0,0.0,0.7297616778851735,1,False
14282,Champions,United Kingdom,20,15,5929.5,395.3,479.0,1735.4037347114795,0.9834163719651652,0.01658362803483482,0.021541210964906337,0,False
14283,At-Risk,United Kingdom,280,4,628.4399999999999,157.10999999999999,386.0,150.5495519158701,0.4921624283322549,0.5078375716677451,0.6725776270232788,1,False
14284,Hibernating,United Kingdom,470,1,704.4,704.4,470.0,95.80079797220726,1.0,0.0,0.8339998902321325,0,True
14285,At-Risk,United Kingdom,330,4,1374.41,343.6025,548.0,296.47898187779145,0.6656513986279926,0.3343486013720074,0.6441145737157913,0,True
14286,Loyal High-Value,United Kingdom,59,5,5901.09,1180.218,552.0,1198.1642518808835,0.9591244841688308,0.04087551583116922,0.28538222645783307,0,False
14287,Recent Low-Spend,United Kingdom,15,2,83.28,41.64,15.0,606.250844820456,1.0,0.0,0.41791440095341037,0,False
14288,Recent Low-Spend,United Kingdom,30,1,426.6,426.6,30.0,514.9633079008992,1.0,0.0,0.4649805976767671,1,False
14289,Recent Low-Spend,United Kingdom,16,3,594.22,198.07333333333335,106.0,618.1972509837626,0.9551700739405413,0.04482992605945868,0.18435227896394213,0,False
14290,At-Risk,United Kingdom,178,4,2979.4700000000003,744.8675000000001,548.0,615.8874453140227,0.9059817460759447,0.09401825392405527,0.4323168377173749,0,False
14291,Champions,United Kingdom,27,15,5634.31,375.6206666666667,547.0,1563.0405437792233,0.9778221668103164,0.022177833189683582,0.10425959261090656,0,False
14292,Champions,United Kingdom,21,9,5479.53,608.8366666666666,447.0,1688.0653363731517,0.9755204344362157,0.024479565563784278,0.12232516910247787,0,False
14293,Loyal High-Value,United Kingdom,122,7,2729.39,389.91285714285715,546.0,626.8231534078692,0.9292701930358731,0.0707298069641269,0.295320170237129,0,True
14294,Hibernating,United Kingdom,224,1,375.34,375.34,224.0,175.58562543300175,1.0,0.0,0.7269948537875528,1,False
14295,At-Risk,United Kingdom,255,4,2196.71,549.1775,548.0,577.8592008516093,0.8250282276318038,0.17497177236819617,0.5215403050163637,0,True
14296,At-Risk,United Kingdom,238,2,456.4,228.2,391.0,203.76127820575653,0.8619735690471486,0.1380264309528514,0.6503862298698948,1,False
14297,Hibernating,United Kingdom,91,1,232.6,232.6,91.0,319.9425035874416,1.0,0.0,0.6025278711173613,0,False
14298,Champions,United Kingdom,7,68,70161.18,1031.7820588235293,545.0,19827.942228276064,0.9934919585664116,0.006508041433588407,4.3177542668293514e-06,0,True
14299,Loyal High-Value,United Kingdom,135,22,12099.81,549.9913636363636,554.0,1543.6719924125775,0.5154923368046862,0.4845076631953138,0.13690274273522343,0,True
14301,At-Risk,United Kingdom,233,3,1352.04,450.68,483.0,369.9390150685708,0.8632148407705474,0.13678515922945256,0.5644830006761771,0,False
14302,At-Risk,United Kingdom,247,3,742.9000000000001,247.63333333333335,554.0,240.96349689917537,0.8766214414159554,0.12337855858404456,0.5765653580556439,1,True
