CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
13594,0.0,0.0,302.0,0.0,1.0,15.268076923076924,184.0,0.33164249594028544,418.80146343347246,138.892362636521,396.97,1,Hibernating,United Kingdom,1
13595,2.0,130.0,463.0,135.265,0.0,0.0,184.0,0.6038008218262836,235.72139324907891,142.32877096583042,0.0,0,At-Risk,United Kingdom,1
13597,1.0,2.0,219.0,16.5,0.0,0.0,184.0,0.6943734339665882,226.9922178214533,157.6173657723743,0.0,0,Hibernating,United Kingdom,2
13598,2.0,156.0,468.0,170.525,1.0,4.504250000000001,184.0,0.6576552790632033,258.48884684756956,169.99655470826397,180.17000000000002,1,At-Risk,United Kingdom,2
13599,12.0,540.0,555.0,531.5141666666667,10.0,17.785367231638418,184.0,3.631878628772038,522.0702063973779,1896.0956253332436,3148.01,14,Champions,United Kingdom,9
13600,1.0,322.0,451.0,219.52,0.0,0.0,184.0,0.5459352959401246,323.7880701452461,176.76733589662675,0.0,0,At-Risk,United Kingdom,2
13601,2.0,335.0,363.0,328.72,1.0,5.616140350877193,184.0,1.0780948998332858,360.6356795762486,388.7994868490647,320.12,1,Recent Low-Spend,United Kingdom,5
13602,2.0,179.0,377.0,213.45,1.0,18.647391304347824,184.0,0.9263733160602233,286.205606510508,265.13323677816675,428.89,1,At-Risk,United Kingdom,4
13604,0.0,0.0,475.0,0.0,0.0,0.0,184.0,0.22665759508998,418.80146343347246,94.92453252199508,0.0,0,Hibernating,United Kingdom,0
13605,1.0,184.0,388.0,352.78,0.0,0.0,184.0,0.592260891267663,387.32375766701057,229.396713925004,0.0,0,At-Risk,United Kingdom,3
13606,1.0,68.0,128.0,180.4,1.0,10.04,184.0,1.4110124475886499,305.1364410303472,430.55131650671996,30.119999999999997,1,Hibernating,United Kingdom,6
13607,0.0,0.0,219.0,0.0,1.0,6.918469387755102,184.0,0.42648271281298245,418.80146343347246,178.6115842551544,678.01,1,Hibernating,United Kingdom,2
13608,0.0,0.0,357.0,0.0,0.0,0.0,184.0,0.2890660622034431,418.80146343347246,121.06128987975316,0.0,0,Hibernating,United Kingdom,1
13609,0.0,0.0,410.0,0.0,0.0,0.0,184.0,0.25724872920040226,418.80146343347246,107.73614425552952,0.0,0,Hibernating,United Kingdom,0
13610,9.0,516.0,520.0,130.18,4.0,4.906791044776119,184.0,2.9371125973033814,161.54789689725735,474.48436304480236,657.51,4,Champions,United Kingdom,6
13611,7.0,377.0,553.0,301.85,2.0,14.722881355932204,184.0,1.835383226204583,317.6998940625101,583.1010565293041,868.65,2,Loyal High-Value,United Kingdom,7
13612,0.0,0.0,449.0,0.0,0.0,0.0,184.0,0.23797677746515236,418.80146343347246,99.66502266558761,0.0,0,At-Risk,United Kingdom,0
13613,2.0,208.0,477.0,285.925,0.0,0.0,184.0,0.7278877012612944,333.00286117728643,242.38868713576898,0.0,0,At-Risk,United Kingdom,3
13614,2.0,221.0,368.0,324.815,3.0,7.316197916666667,184.0,1.0024420159902279,358.1142131468072,358.98873378163955,1404.71,3,At-Risk,United Kingdom,5
13615,7.0,362.0,497.0,780.6257142857143,0.0,0.0,184.0,2.1601350498116365,731.5893373401843,1580.3317696570011,0.0,0,Loyal High-Value,United Kingdom,9
13616,1.0,123.0,508.0,105.85,0.0,0.0,184.0,0.4072258818367773,269.59250057749153,109.78504378425089,0.0,0,Hibernating,United Kingdom,0
13617,4.0,87.0,312.0,155.5925,3.0,12.367727272727272,184.0,0.8160515904884528,212.2579227451982,173.2134154499941,544.18,3,At-Risk,United Kingdom,2
13619,1.0,130.0,491.0,128.95,0.0,0.0,184.0,0.4299664033069144,280.6061159290806,120.65120241194984,0.0,0,Hibernating,United Kingdom,1
13620,0.0,0.0,345.0,0.0,0.0,0.0,184.0,0.29739530634868033,418.80146343347246,124.54958951707319,0.0,0,Hibernating,United Kingdom,1
13622,0.0,0.0,513.0,0.0,0.0,0.0,184.0,0.21192615358162065,418.80146343347246,88.75498325980956,0.0,0,Hibernating,United Kingdom,0
13623,8.0,527.0,554.0,216.69875,1.0,11.521176470588236,184.0,2.4735436653942644,241.07804674493286,596.317075391551,195.86,1,Loyal High-Value,United Kingdom,7
13624,0.0,0.0,205.0,0.0,0.0,0.0,184.0,0.44810818581782896,418.80146343347246,187.66836399702518,0.0,0,Hibernating,United Kingdom,3
13625,0.0,0.0,413.0,0.0,0.0,0.0,184.0,0.25565605711469724,418.80146343347246,107.06913085526662,0.0,0,Hibernating,United Kingdom,0
13626,1.0,127.0,196.0,257.23,0.0,0.0,184.0,1.0617589004423662,341.76743962180126,362.8746208998465,0.0,0,At-Risk,United Kingdom,5
13627,3.0,436.0,457.0,302.9833333333333,3.0,20.24607843137255,184.0,1.228036852941532,334.00279647870633,410.16774306138154,1032.55,3,Recent Low-Spend,United Kingdom,5
13628,0.0,0.0,493.0,0.0,0.0,0.0,184.0,0.2194322471865652,418.80146343347246,91.89854624622897,0.0,0,Hibernating,United Kingdom,0
13629,11.0,456.0,483.0,709.6818181818181,7.0,114.05488372093022,184.0,3.752957648357355,683.2948972044318,2564.376810546925,4904.36,7,Champions,United Kingdom,9
13630,2.0,101.0,102.0,376.35,4.0,57.6435294117647,184.0,2.703883087624838,391.39046729309797,1058.2740651713898,979.9399999999999,4,Recent Low-Spend,United Kingdom,8
13631,2.0,66.0,84.0,625.0,4.0,248.6314285714286,184.0,2.9749479769713525,551.9442771985061,1642.0055108526112,1740.42,7,Recent Low-Spend,United Kingdom,9
13632,4.0,378.0,428.0,443.43,3.0,17.537674418604652,184.0,1.640162116401497,438.1278004930649,718.6006205110382,1508.24,3,Loyal High-Value,United Kingdom,7
13634,11.0,456.0,515.0,348.50909090909096,3.0,8.258695652173913,184.0,3.4812219757332743,354.88559330547497,1235.435526286161,949.75,3,Loyal High-Value,United Kingdom,8
13635,2.0,296.0,555.0,772.88,1.0,17.274677419354838,184.0,0.6776028411642636,647.4306934816823,438.7008773601374,1071.03,1,At-Risk,United Kingdom,6
13636,2.0,33.0,102.0,193.475,2.0,14.559642857142856,184.0,2.4389324638524936,273.3077084495366,666.5790427587074,407.66999999999996,2,At-Risk,United Kingdom,7
13637,1.0,39.0,43.0,262.25,1.0,15.70625,184.0,2.54758913933008,344.1608746462591,876.7805064311508,125.65,1,Recent Low-Spend,United Kingdom,8
13639,0.0,0.0,253.0,0.0,1.0,25.8335,184.0,0.38175281114142273,418.80146343347246,159.87863597586988,1033.34,1,Hibernating,United Kingdom,2
13640,0.0,0.0,428.0,0.0,0.0,0.0,184.0,0.24797983018572967,418.80146343347246,103.85431578376757,0.0,0,Hibernating,United Kingdom,0
13641,3.0,94.0,551.0,264.12333333333333,0.0,0.0,184.0,0.20638934670482,305.55063449842714,63.062395839373615,0.0,0,At-Risk,United Kingdom,0
13642,1.0,217.0,249.0,354.8,0.0,0.0,184.0,0.9051953059898755,388.28685303541795,351.475436745241,0.0,0,Recent Low-Spend,United Kingdom,5
13643,7.0,546.0,548.0,201.91857142857145,2.0,19.615454545454547,184.0,2.22137548863546,231.31171249177802,513.8301683635285,431.54,2,Recent Low-Spend,United Kingdom,6
13646,0.0,0.0,216.0,0.0,0.0,0.0,184.0,0.4309388813309916,418.80146343347246,180.47783415180282,0.0,0,Hibernating,United Kingdom,2
13647,3.0,369.0,420.0,500.9,3.0,22.38357142857143,184.0,1.30723162185873,478.91162454347545,626.0484196789666,1253.48,3,Loyal High-Value,United Kingdom,7
13648,6.0,338.0,555.0,250.155,0.0,0.0,184.0,1.456105623581321,276.2311951833992,402.22179671513715,0.0,0,Loyal High-Value,United Kingdom,5
13649,5.0,271.0,344.0,273.694,0.0,0.0,184.0,2.3332377830628634,299.81027852689726,699.5286696095574,0.0,0,Loyal High-Value,United Kingdom,7
13650,5.0,475.0,499.0,338.41,3.0,18.180333333333333,184.0,1.7664518830678368,352.8787654276034,623.3433596842435,1090.82,4,Loyal High-Value,United Kingdom,7
13651,0.0,0.0,198.0,0.0,2.0,15.7,184.0,0.4597664000751323,418.80146343347246,192.55084118900479,94.2,2,Hibernating,United Kingdom,3
13652,3.0,396.0,469.0,573.35,1.0,18.2736,184.0,1.182315383155237,531.9574077516903,628.9414263682064,456.84000000000003,1,Loyal High-Value,United Kingdom,7
13653,0.0,0.0,304.0,0.0,0.0,0.0,184.0,0.32987543353316073,418.80146343347246,138.15231431443888,0.0,0,Hibernating,United Kingdom,1
13654,7.0,536.0,554.0,659.0757142857143,2.0,15.658061224489796,184.0,2.1918664868980318,626.5124499181559,1373.2316425999875,1534.49,3,Loyal High-Value,United Kingdom,8
13655,4.0,350.0,408.0,302.02750000000003,1.0,15.694857142857144,184.0,1.7002013990212608,327.167396139071,556.2504646297915,549.32,1,Loyal High-Value,United Kingdom,7
13656,2.0,258.0,412.0,268.375,1.0,12.052777777777775,184.0,0.9174414188787541,321.67079054048804,295.11410648531586,216.95,1,At-Risk,United Kingdom,4
13657,0.0,0.0,18.0,0.0,1.0,32.82857142857143,184.0,1.3979645956080315,418.80146343347246,585.4696184688262,229.8,1,Recent Low-Spend,United Kingdom,7
13658,4.0,468.0,489.0,834.3425,2.0,22.44565789473684,184.0,1.4786610375201517,744.8819884814714,1101.427973918086,1705.87,4,Loyal High-Value,United Kingdom,8
13659,10.0,455.0,477.0,447.3850000000001,0.0,0.0,184.0,3.4743823549931134,444.5584213448378,1544.5659348840984,0.0,0,Champions,United Kingdom,9
13660,0.0,0.0,217.0,0.0,0.0,0.0,184.0,0.4294431627960002,418.80146343347246,179.85142504046385,0.0,0,Hibernating,United Kingdom,2
13661,0.0,0.0,420.0,0.0,0.0,0.0,184.0,0.2520154774412624,418.80146343347246,105.54445076028595,0.0,0,Hibernating,United Kingdom,0
13662,5.0,446.0,475.0,316.96400000000006,1.0,20.267777777777777,184.0,1.8400915319617697,335.29259245534706,616.9690601065929,364.82,1,Loyal High-Value,United Kingdom,7
13663,3.0,266.0,463.0,437.53,1.0,14.574615384615385,184.0,1.0794592106259109,432.51395329565526,466.88117060922013,189.47,1,At-Risk,United Kingdom,6
13665,2.0,118.0,321.0,539.425,0.0,0.0,184.0,0.9840229559567182,496.6883259310406,488.75271467185644,0.0,0,At-Risk,United Kingdom,6
13666,2.0,448.0,552.0,43.9,1.0,5.15,184.0,0.7412744130852026,176.72682722451583,131.00307512726297,20.6,1,Hibernating,United Kingdom,1
13668,25.0,541.0,545.0,406.8772,9.0,10.514657534246576,184.0,7.527935252898011,407.37861897113163,3066.7198670296884,2302.71,9,Champions,United Kingdom,9
13669,0.0,0.0,224.0,0.0,2.0,24.28333333333333,184.0,0.41925743046237923,418.80146343347246,175.58562543300175,218.55,2,Hibernating,United Kingdom,2
13671,0.0,0.0,211.0,0.0,0.0,0.0,184.0,0.4385768176909843,418.80146343347246,183.67661307697946,0.0,0,Hibernating,United Kingdom,2
13672,2.0,429.0,547.0,93.195,0.0,0.0,184.0,0.743824190316179,208.5567088222922,155.12952507474859,0.0,0,At-Risk,United Kingdom,2
13674,0.0,0.0,249.0,0.0,0.0,0.0,184.0,0.3865213601092469,418.80146343347246,161.8757112620488,0.0,0,Hibernating,United Kingdom,2
13675,0.0,0.0,101.0,0.0,1.0,17.838,184.0,0.719397115160614,418.80146343347246,301.2845646190835,178.38000000000002,1,Hibernating,United Kingdom,4
13676,1.0,80.0,436.0,115.6,0.0,0.0,184.0,0.44116435190791903,274.2411044596558,120.98539911545596,0.0,0,Hibernating,United Kingdom,1
13677,1.0,116.0,337.0,282.23,0.0,0.0,184.0,0.6376135082226287,353.6869367555556,225.51556855722484,0.0,0,At-Risk,United Kingdom,3
13679,2.0,242.0,552.0,77.23,0.0,0.0,184.0,0.6367624672956663,198.24807590397393,126.23693394923298,0.0,0,Hibernating,United Kingdom,1
13680,9.0,398.0,552.0,1053.7355555555555,2.0,10.64664,184.0,2.3104965309031154,984.7297827301053,2275.2147468748867,1330.83,2,Loyal High-Value,United Kingdom,9
13682,0.0,0.0,4.0,0.0,0.0,0.0,184.0,1.6645934754573786,418.80146343347246,697.1341835433602,0.0,0,Recent Low-Spend,United Kingdom,7
13683,0.0,0.0,274.0,0.0,0.0,0.0,184.0,0.3585331974578837,418.80146343347246,150.15422778484384,0.0,0,Hibernating,United Kingdom,1
13684,3.0,336.0,438.0,135.48333333333332,0.0,0.0,184.0,1.233687979770993,211.3641672533649,260.75743249478205,0.0,0,At-Risk,United Kingdom,4
13686,1.0,21.0,218.0,111.6,1.0,9.0,184.0,0.789293103781774,272.33398491825506,214.95133622138835,72.0,1,Hibernating,United Kingdom,3
13687,0.0,0.0,255.0,0.0,0.0,0.0,184.0,0.37941245140280805,418.80146343347246,158.89848989237726,0.0,0,At-Risk,United Kingdom,2
13688,0.0,0.0,452.0,0.0,0.0,0.0,184.0,0.23661331305236752,418.80146343347246,99.09400177417386,0.0,0,Hibernating,United Kingdom,0
13689,0.0,0.0,261.0,0.0,1.0,151.66666666666666,184.0,0.3725606697802949,418.80146343347246,156.02895372174217,910.0,1,Hibernating,United Kingdom,2
13691,0.0,0.0,213.0,0.0,0.0,0.0,184.0,0.435489324232097,418.80146343347246,182.38356629805622,0.0,0,Hibernating,United Kingdom,2
13692,3.0,207.0,237.0,457.5266666666666,1.0,29.36857142857143,184.0,2.078290809675377,447.15493114088554,929.3179838911284,616.74,1,Loyal High-Value,United Kingdom,8
13693,8.0,358.0,549.0,229.78375,0.0,0.0,184.0,1.8378519847885677,252.58462608700114,464.2131563810733,0.0,0,Loyal High-Value,United Kingdom,6
13694,67.0,543.0,552.0,2344.964925373134,15.0,128.81213286713285,184.0,19.619810810453245,2313.9243979817084,45398.75891809304,36840.27,24,Champions,United Kingdom,9
13695,5.0,388.0,394.0,125.184,9.0,28.032985074626865,184.0,2.1708894831082257,178.02894176900332,386.481157375216,1878.21,10,Recent Low-Spend,United Kingdom,5
13696,2.0,245.0,483.0,857.2,0.0,0.0,184.0,0.7571549929850204,701.8762887007614,531.4291364475772,0.0,0,At-Risk,United Kingdom,6
13698,1.0,85.0,498.0,281.23,0.0,0.0,184.0,0.3780893232284052,353.2101568702055,133.54498916845483,0.0,0,At-Risk,United Kingdom,1
13699,0.0,0.0,367.0,0.0,1.0,22.041428571428572,184.0,0.28247360025429247,418.80146343347246,118.30035716781939,308.58000000000004,1,Hibernating,United Kingdom,1
13700,6.0,430.0,487.0,206.28333333333333,4.0,14.209247311827957,184.0,2.097112007113006,239.14298616968426,501.5096277133044,1321.46,5,Loyal High-Value,United Kingdom,6
13701,0.0,0.0,263.0,0.0,0.0,0.0,184.0,0.37033148233982177,418.80146343347246,155.09536675940453,0.0,0,Hibernating,United Kingdom,2
13702,0.0,0.0,262.0,0.0,0.0,0.0,184.0,0.37144272687558266,418.80146343347246,155.56075759721364,0.0,0,Hibernating,United Kingdom,2
13703,1.0,97.0,232.0,99.5,0.0,0.0,184.0,0.8943025552910502,266.56494830551793,238.3897144206514,0.0,0,At-Risk,United Kingdom,3
13705,4.0,251.0,441.0,347.79,2.0,21.87333333333333,184.0,1.359771777054696,363.0778326889881,493.70298976467296,393.72,2,At-Risk,United Kingdom,6
13706,1.0,324.0,443.0,330.79,0.0,0.0,184.0,0.5557305809050661,376.83936798816023,209.42116087995825,0.0,0,At-Risk,United Kingdom,3
13707,3.0,269.0,353.0,881.7866666666667,0.0,0.0,184.0,1.4798554806433757,757.7857659775625,1121.4134189354343,0.0,0,Loyal High-Value,United Kingdom,8
13708,0.0,0.0,88.0,0.0,0.0,0.0,184.0,0.7784142692510647,418.80146343347246,326.001035119843,0.0,0,Hibernating,United Kingdom,5
13709,4.0,382.0,514.0,357.915,7.0,19.19131147540984,184.0,1.3460030777965994,371.0230535590872,499.39817202402395,5853.35,12,Loyal High-Value,United Kingdom,6
13710,1.0,189.0,429.0,101.04,1.0,22.56,184.0,0.5367480424002713,267.2991893289572,143.47231660749728,180.48,1,Hibernating,United Kingdom,1
13711,7.0,506.0,541.0,237.96571428571428,0.0,0.0,184.0,2.226063918879719,262.4735518326729,584.2829033949189,0.0,0,Loyal High-Value,United Kingdom,7
13712,1.0,364.0,427.0,228.84,0.0,0.0,184.0,0.5812209946635739,328.23165867670974,190.7751311361519,0.0,0,At-Risk,United Kingdom,3
13713,2.0,175.0,400.0,246.39,0.0,0.0,184.0,0.8561448502311259,307.47503139803723,263.2431647060833,0.0,0,At-Risk,United Kingdom,4
13714,0.0,0.0,282.0,0.0,0.0,0.0,184.0,0.3504146876407686,418.80146343347246,146.75418399253704,0.0,0,Hibernating,United Kingdom,1
13715,15.0,357.0,455.0,509.0173333333333,0.0,0.0,184.0,4.361941782655255,502.86707148513045,2193.4768902324777,0.0,0,Loyal High-Value,United Kingdom,9
13716,0.0,0.0,86.0,0.0,0.0,0.0,184.0,0.7883681250327431,418.80146343347246,330.1697244880156,0.0,0,Hibernating,United Kingdom,5
13717,3.0,245.0,302.0,236.30333333333337,4.0,13.248787878787878,184.0,1.700215511124808,285.18163948320927,484.8702469373554,874.42,4,At-Risk,United Kingdom,6
13718,1.0,49.0,112.0,192.5,0.0,0.0,184.0,1.5194287665262043,310.90547764308434,472.398726401472,0.0,0,Hibernating,United Kingdom,6
13719,7.0,366.0,388.0,244.38285714285715,3.0,17.573500000000003,184.0,2.9659944425711093,268.0210088262647,794.9488226710033,702.94,3,Loyal High-Value,United Kingdom,8
13720,1.0,16.0,71.0,165.9,2.0,21.63529411764706,184.0,1.9331298417122669,298.22313269276964,576.5040372973101,367.8,2,Recent Low-Spend,United Kingdom,7
13721,0.0,0.0,212.0,0.0,1.0,18.719285714285714,184.0,0.4370276081147632,418.80146343347246,183.02780183929295,524.14,1,Hibernating,United Kingdom,2
13722,4.0,364.0,463.0,1014.7325,1.0,23.383076923076924,184.0,1.4980400502820028,886.436397642674,1327.9172256964289,911.94,2,Loyal High-Value,United Kingdom,8
13723,4.0,394.0,428.0,222.2425,0.0,0.0,184.0,1.6500817097771212,264.5590556826901,436.54405893791386,0.0,0,Loyal High-Value,United Kingdom,6
13724,0.0,0.0,454.0,0.0,0.0,0.0,184.0,0.23571298912362634,418.80146343347246,98.71694479525289,0.0,0,Hibernating,United Kingdom,0
13725,5.0,83.0,125.0,160.79000000000002,2.0,14.31,184.0,4.796136575503352,207.2266138220743,993.8871419697591,228.96,2,Loyal High-Value,United Kingdom,8
13727,3.0,119.0,547.0,205.32333333333332,2.0,16.674,184.0,0.3177112699993576,262.4989843584267,83.39888569405726,333.48,2,At-Risk,United Kingdom,0
13728,12.0,532.0,547.0,183.16333333333333,3.0,16.3190625,184.0,3.678239903660868,202.9069564987819,746.3404641241995,522.21,3,Champions,United Kingdom,7
13729,2.0,249.0,501.0,183.425,0.0,0.0,184.0,0.7279274565712376,266.81840304213927,194.2244414928638,0.0,0,At-Risk,United Kingdom,3
13731,1.0,27.0,63.0,302.47,0.0,0.0,184.0,2.104698780800657,363.3369616350432,764.7148601730905,0.0,0,Recent Low-Spend,United Kingdom,7
13733,1.0,325.0,552.0,337.93,0.0,0.0,184.0,0.44733340139819755,380.2435763695605,170.0956523772108,0.0,0,At-Risk,United Kingdom,2
13734,2.0,94.0,419.0,3211.020000000001,0.0,0.0,184.0,0.5849178579306745,2221.742642336587,1299.5369472287532,0.0,0,Loyal High-Value,United Kingdom,8
13735,8.0,492.0,543.0,921.22,3.0,14.234233576642335,184.0,2.4926276213337895,860.6141309098641,2145.190554016101,1950.09,3,Loyal High-Value,United Kingdom,9
13736,4.0,473.0,550.0,417.7625,1.0,3.255391304347826,184.0,1.313119129505213,417.98617514163095,548.8656424471919,374.37,1,Loyal High-Value,United Kingdom,7
13737,0.0,0.0,17.0,0.0,0.0,0.0,184.0,1.414118993110904,418.80146343347246,592.2351037839152,0.0,0,Recent Low-Spend,United Kingdom,7
13738,0.0,0.0,213.0,0.0,0.0,0.0,184.0,0.435489324232097,418.80146343347246,182.38356629805622,0.0,0,Hibernating,United Kingdom,2
13739,0.0,0.0,344.0,0.0,1.0,72.3,184.0,0.2981111499632719,418.80146343347246,124.84938587045366,216.9,1,Hibernating,United Kingdom,1
13740,4.0,497.0,554.0,321.52,0.0,0.0,184.0,1.314066881134208,342.4634176512099,450.0198351354871,0.0,0,Loyal High-Value,United Kingdom,6
13741,0.0,0.0,34.0,0.0,2.0,19.44115384615385,184.0,1.1822179636115382,418.80146343347246,495.1146132578519,505.47,2,Recent Low-Spend,United Kingdom,6
13742,6.0,136.0,137.0,281.14000000000004,4.0,11.079545454545457,184.0,5.672329727985549,302.42527996757946,1715.4559060544534,975.0,4,Champions,United Kingdom,9
13743,1.0,42.0,76.0,211.44,5.0,35.301428571428566,184.0,1.9312882044130493,319.9356886716167,617.8880217022589,988.4399999999999,5,Recent Low-Spend,United Kingdom,7
13744,0.0,0.0,109.0,0.0,1.0,13.852631578947369,184.0,0.6873433041026773,418.80146343347246,287.8603816393996,263.2,1,At-Risk,United Kingdom,4
13745,0.0,0.0,363.0,0.0,1.0,12.001600000000002,184.0,0.28507413679324956,418.80146343347246,119.38946567604683,300.04,1,Hibernating,United Kingdom,1
13746,0.0,0.0,230.0,0.0,0.0,0.0,184.0,0.410904321668843,418.80146343347246,172.08733124604976,0.0,0,Hibernating,United Kingdom,2
13747,1.0,51.0,241.0,159.2,0.0,0.0,184.0,0.7933127423537093,295.02870746092344,234.05003298889542,0.0,0,Hibernating,United Kingdom,3
13748,6.0,506.0,555.0,287.975,1.0,24.49333333333333,184.0,1.882595697797152,308.2034490655259,580.2224872570027,367.4,2,Loyal High-Value,United Kingdom,7
13750,7.0,321.0,434.0,332.94571428571425,3.0,59.90375,184.0,2.465915209747565,344.58134917816255,849.7083899337676,958.46,3,Loyal High-Value,United Kingdom,8
13751,0.0,0.0,105.0,0.0,0.0,0.0,184.0,0.7030036755033409,418.80146343347246,294.41896809990914,0.0,0,Hibernating,United Kingdom,4
13752,4.0,343.0,344.0,222.8825,2.0,22.673076923076923,184.0,1.9995550132599607,265.06127211299753,530.0045954746068,294.75,2,Recent Low-Spend,United Kingdom,6
13753,3.0,449.0,553.0,484.1233333333333,0.0,0.0,184.0,1.0169089823081476,466.6282370630547,474.518445668036,0.0,0,Loyal High-Value,United Kingdom,6
13754,1.0,120.0,254.0,156.0,1.0,31.65,184.0,0.8433542075281052,293.5030118278029,247.5269999471488,126.6,1,Hibernating,United Kingdom,4
13756,12.0,519.0,541.0,436.6116666666667,8.0,36.056285714285714,184.0,3.7047451886823946,435.11938720838543,1612.0064562626978,3785.9100000000003,10,Champions,United Kingdom,9
13757,0.0,0.0,491.0,0.0,0.0,0.0,184.0,0.22021222127146706,418.80146343347246,92.22520053442605,0.0,0,Hibernating,United Kingdom,0
13758,12.0,537.0,555.0,631.8208333333333,2.0,38.13772727272727,184.0,3.6283675931983006,613.9723884977848,2227.7175175439193,839.03,2,Champions,United Kingdom,9
13760,3.0,337.0,410.0,304.54,1.0,5.231034482758622,184.0,1.321489887749944,335.1425425453379,442.8874809284694,151.70000000000002,1,At-Risk,United Kingdom,6
